trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
2,2,4,right,2610,4,v1.pngc2.png,52,1,right,2694,30,1,right,1869,['VegFirst'],1
1,4,1,left,2112,4,v1.pngc2.png,48,1,left,1632,33,0,left,689,['WearFirst'],1
2,2,3,right,1361,3,v2.pngc1.png,75,1,right,942,41,1,right,1387,['WearFirst'],1
10,4,1,left,3121,4,v1.pngc2.png,59,1,left,824,25,0,right,938,['WearFirst'],1
12,2,4,right,1234,4,v1.pngc2.png,64,1,right,972,21,0,left,663,['WearFirst'],1
13,2,4,left,2248,2,v2.pngc2.png,69,0,left,842,22,0,right,738,['WearFirst'],1
14,3,1,right,1424,1,v1.pngc1.png,68,0,left,714,41,1,right,840,['WearFirst'],1
15,2,4,left,1090,2,v2.pngc2.png,67,1,left,713,26,0,left,952,['WearFirst'],1
17,1,2,left,1455,1,v1.pngc1.png,64,1,left,616,39,0,right,690,['VegFirst'],1
18,2,3,left,2945,2,v2.pngc2.png,69,1,right,992,22,0,left,1242,['WearFirst'],1
19,3,2,left,2052,3,v2.pngc1.png,59,1,right,693,43,1,right,892,['WearFirst'],1
20,2,3,right,1467,3,v2.pngc1.png,59,1,left,684,43,1,right,579,['VegFirst'],1
21,2,3,right,559,3,v2.pngc1.png,65,0,right,444,42,0,right,429,['VegFirst'],1
22,3,2,left,839,3,v2.pngc1.png,64,1,right,448,45,0,right,497,['WearFirst'],1
23,4,1,left,864,4,v1.pngc2.png,62,1,left,633,23,0,left,650,['WearFirst'],1
24,2,3,right,876,3,v2.pngc1.png,65,1,right,412,48,0,right,742,['WearFirst'],1
25,1,4,left,1043,1,v1.pngc1.png,67,0,right,285,46,1,left,612,['VegFirst'],1
26,3,1,left,1855,3,v2.pngc1.png,67,0,left,480,45,1,right,663,['VegFirst'],1
27,3,4,left,2024,3,v2.pngc1.png,70,1,right,563,49,1,left,367,['WearFirst'],1
28,1,2,left,979,1,v1.pngc1.png,74,1,right,592,48,1,left,314,['WearFirst'],1
29,1,4,left,873,1,v1.pngc1.png,76,1,left,337,49,1,left,342,['VegFirst'],1
30,1,3,right,596,3,v2.pngc1.png,75,1,right,471,50,0,left,351,['WearFirst'],1
31,4,1,right,1452,1,v1.pngc1.png,75,1,left,309,49,0,left,331,['VegFirst'],1
32,3,4,left,1393,3,v2.pngc1.png,77,1,right,349,44,1,right,273,['VegFirst'],1
33,4,2,left,1138,4,v1.pngc2.png,59,1,left,295,24,1,right,230,['VegFirst'],1
34,2,1,right,576,1,v1.pngc1.png,73,1,right,868,44,1,right,540,['WearFirst'],1
35,1,3,left,1353,1,v1.pngc1.png,76,0,right,422,44,0,right,447,['WearFirst'],1
36,3,1,left,1561,3,v2.pngc1.png,75,1,right,382,46,1,right,289,['WearFirst'],1
37,1,3,right,752,3,v2.pngc1.png,73,1,right,325,44,0,left,282,['WearFirst'],1
38,3,4,left,674,3,v2.pngc1.png,74,1,left,282,44,1,left,298,['VegFirst'],1
39,1,3,right,953,3,v2.pngc1.png,78,1,left,622,43,1,right,229,['VegFirst'],1
40,3,2,left,631,3,v2.pngc1.png,79,0,right,281,46,1,right,328,['WearFirst'],1
41,2,4,right,1214,4,v1.pngc2.png,55,1,left,393,36,0,left,692,['VegFirst'],1
43,1,3,right,1197,3,v2.pngc1.png,73,1,right,369,49,0,right,333,['VegFirst'],1
44,2,1,right,763,1,v1.pngc1.png,75,1,right,488,47,1,right,399,['WearFirst'],1
45,4,3,right,826,3,v2.pngc1.png,76,0,left,572,48,1,right,440,['VegFirst'],1
46,1,4,left,1290,1,v1.pngc1.png,73,1,left,401,48,0,right,500,['WearFirst'],1
47,3,4,left,3027,3,v2.pngc1.png,73,1,left,398,49,1,right,737,['WearFirst'],1
48,4,2,left,1319,4,v1.pngc2.png,52,0,left,405,41,0,left,663,['VegFirst'],1
49,3,1,left,5352,3,v2.pngc1.png,69,1,left,646,46,0,right,351,['VegFirst'],1
50,2,4,left,2508,2,v2.pngc2.png,51,1,right,564,48,1,left,632,['VegFirst'],1
51,3,2,right,1634,2,v2.pngc2.png,50,1,right,419,47,1,left,365,['WearFirst'],1
52,2,1,left,1690,2,v2.pngc2.png,55,0,left,330,45,0,left,487,['VegFirst'],1
53,1,3,right,3135,3,v2.pngc1.png,70,0,right,333,47,1,left,443,['VegFirst'],1
54,2,4,left,1458,2,v2.pngc2.png,56,0,right,299,45,1,left,466,['VegFirst'],1
55,1,4,right,3002,4,v1.pngc2.png,56,1,right,430,48,0,right,375,['WearFirst'],1
56,2,4,right,587,4,v1.pngc2.png,58,1,right,351,53,1,left,307,['VegFirst'],1
57,1,3,left,3034,1,v1.pngc1.png,67,1,left,460,41,1,right,364,['WearFirst'],1
58,2,3,left,1737,2,v2.pngc2.png,57,0,right,311,53,1,right,429,['VegFirst'],1
59,1,3,left,2648,1,v1.pngc1.png,65,0,right,542,40,0,left,326,['VegFirst'],1
60,4,2,left,2501,4,v1.pngc2.png,54,1,right,597,59,0,left,415,['WearFirst'],1
61,4,2,right,1121,2,v2.pngc2.png,56,1,right,335,60,1,left,245,['WearFirst'],1
62,4,3,right,2991,3,v2.pngc1.png,63,0,right,427,31,0,left,476,['WearFirst'],1
64,1,2,right,1810,2,v2.pngc2.png,65,0,right,493,51,1,right,348,['WearFirst'],1
66,1,3,left,4733,1,v1.pngc1.png,62,1,left,1044,28,0,left,732,['WearFirst'],1
67,1,3,right,3363,3,v2.pngc1.png,63,1,left,449,28,1,right,450,['VegFirst'],1
68,2,3,right,844,3,v2.pngc1.png,63,1,right,797,28,0,right,440,['WearFirst'],1
69,1,3,right,650,3,v2.pngc1.png,64,0,right,475,30,1,right,531,['VegFirst'],1
71,4,3,left,2596,4,v1.pngc2.png,64,0,left,440,49,1,left,297,['VegFirst'],1
72,2,4,right,5121,4,v1.pngc2.png,65,0,left,848,50,0,right,505,['VegFirst'],1
73,1,3,left,920,1,v1.pngc1.png,63,1,left,327,30,0,left,300,['VegFirst'],1
74,4,2,right,2268,2,v2.pngc2.png,71,1,left,508,47,1,left,490,['WearFirst'],1
75,1,4,left,1131,1,v1.pngc1.png,68,1,left,473,32,0,left,464,['WearFirst'],1
76,1,2,right,937,2,v2.pngc2.png,78,1,left,463,49,0,left,567,['VegFirst'],1
77,1,3,right,3324,3,v2.pngc1.png,68,0,left,475,30,1,right,283,['VegFirst'],1
79,1,2,left,4920,1,v1.pngc1.png,67,0,left,447,26,0,left,616,['WearFirst'],1
80,4,3,right,1027,3,v2.pngc1.png,67,1,left,901,28,0,left,300,['VegFirst'],1
81,2,1,left,1444,2,v2.pngc2.png,76,1,left,382,53,1,left,537,['VegFirst'],1
82,4,3,left,1103,4,v1.pngc2.png,75,1,left,526,51,0,right,339,['WearFirst'],1
83,4,3,left,1657,4,v1.pngc2.png,73,1,right,578,53,1,left,301,['VegFirst'],1
84,1,2,right,893,2,v2.pngc2.png,71,1,left,485,46,0,left,500,['WearFirst'],1
85,1,4,right,980,4,v1.pngc2.png,69,1,left,384,45,0,left,276,['VegFirst'],1
86,1,2,left,1508,1,v1.pngc1.png,55,1,right,379,33,0,right,334,['VegFirst'],1
87,3,1,right,1141,1,v1.pngc1.png,52,0,left,427,33,0,left,452,['VegFirst'],1
88,4,2,right,2174,2,v2.pngc2.png,79,1,right,402,44,0,left,517,['VegFirst'],1
89,1,2,right,765,2,v2.pngc2.png,77,1,right,481,48,0,left,401,['WearFirst'],1
90,3,2,left,1997,3,v2.pngc1.png,61,0,left,368,30,0,right,237,['VegFirst'],1
91,1,4,left,1311,1,v1.pngc1.png,66,0,left,182,30,0,left,289,['VegFirst'],1
92,4,3,right,2201,3,v2.pngc1.png,67,1,right,412,31,0,left,431,['VegFirst'],1
93,2,4,left,1161,2,v2.pngc2.png,78,1,left,358,53,0,right,66,['VegFirst'],1
94,1,4,right,1627,4,v1.pngc2.png,80,1,left,462,50,1,left,310,['WearFirst'],1
95,3,4,right,938,4,v1.pngc2.png,80,1,left,512,51,1,right,278,['VegFirst'],1
96,1,2,right,694,2,v2.pngc2.png,80,0,right,526,55,1,left,291,['WearFirst'],1
97,1,3,right,2931,3,v2.pngc1.png,71,1,left,538,46,0,right,183,['WearFirst'],1
98,4,3,left,827,4,v1.pngc2.png,77,1,right,406,53,1,right,280,['WearFirst'],1
99,1,4,right,712,4,v1.pngc2.png,76,1,left,463,47,0,right,279,['WearFirst'],1
