trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,2,4,left,1628,2,v2.pngc2.png,48,1,left,935,33,0,right,2588,['WearFirst'],1
2,2,1,left,2304,2,v2.pngc2.png,52,0,left,1351,30,0,left,3420,['VegFirst'],1
3,2,3,right,2526,3,v2.pngc1.png,76,1,left,1245,39,1,left,1070,['WearFirst'],1
4,4,1,right,1229,1,v1.pngc1.png,73,0,left,928,39,1,left,1261,['WearFirst'],1
1,2,4,left,1945,2,v2.pngc2.png,48,1,left,535,33,0,left,605,['VegFirst'],1
2,1,3,right,3959,3,v2.pngc1.png,75,1,left,1053,41,0,right,1053,['WearFirst'],1
3,1,3,right,3941,3,v2.pngc1.png,76,1,right,1939,39,1,right,945,['WearFirst'],1
4,2,4,left,5877,2,v2.pngc2.png,47,0,right,567,26,0,right,1819,['VegFirst'],1
5,2,1,right,3133,1,v1.pngc1.png,69,1,left,643,42,0,left,684,['VegFirst'],1
6,1,4,right,5276,4,v1.pngc2.png,50,0,right,1685,33,0,right,732,['VegFirst'],1
7,2,4,left,2330,2,v2.pngc2.png,55,1,left,720,29,0,right,1062,['WearFirst'],1
8,3,4,left,1709,3,v2.pngc1.png,67,0,left,1084,42,0,right,2883,['WearFirst'],1
10,1,2,left,989,1,v1.pngc1.png,67,1,left,889,41,1,left,1136,['WearFirst'],1
11,3,2,right,2797,2,v2.pngc2.png,64,0,left,985,25,0,left,404,['VegFirst'],1
12,4,3,right,1222,3,v2.pngc1.png,71,1,right,1185,38,0,right,564,['WearFirst'],1
13,4,2,right,2752,2,v2.pngc2.png,69,0,right,1182,22,0,right,289,['VegFirst'],1
14,2,1,right,1152,1,v1.pngc1.png,68,0,right,933,41,0,left,770,['WearFirst'],1
15,3,4,right,2454,4,v1.pngc2.png,67,1,left,775,26,0,right,1402,['WearFirst'],1
