trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
1,1,2,left,1994,1,v1.pngc1.png,75,1,left,2246,38,0,left,3143,['WearFirst'],1
3,4,3,right,2391,3,v2.pngc1.png,76,0,right,2691,39,0,right,1315,['VegFirst'],1
4,1,3,left,1249,1,v1.pngc1.png,73,1,left,3210,39,1,right,613,['VegFirst'],1
1,3,2,right,669,2,v2.pngc2.png,48,0,left,2189,33,1,right,2128,['WearFirst'],1
2,1,4,left,2110,1,v1.pngc1.png,75,1,left,1214,41,0,left,1288,['VegFirst'],1
3,3,4,right,1431,4,v1.pngc2.png,50,0,right,1785,29,1,right,1340,['WearFirst'],1
4,4,1,left,1793,4,v1.pngc2.png,47,0,left,1029,26,0,left,2375,['VegFirst'],1
5,2,4,left,3083,2,v2.pngc2.png,50,1,right,1139,28,0,left,470,['WearFirst'],1
6,1,4,right,869,4,v1.pngc2.png,50,0,right,1085,33,0,left,852,['WearFirst'],1
7,3,2,left,939,3,v2.pngc1.png,69,1,right,848,41,0,left,841,['VegFirst'],1
8,3,1,right,1162,1,v1.pngc1.png,67,0,left,1759,42,0,right,723,['WearFirst'],1
9,2,4,left,665,2,v2.pngc2.png,56,0,right,1321,27,0,left,431,['VegFirst'],1
10,4,3,right,1624,3,v2.pngc1.png,67,1,left,890,41,0,left,697,['VegFirst'],1
11,4,3,left,1216,4,v1.pngc2.png,64,1,left,890,25,0,right,881,['WearFirst'],1
12,4,3,right,1465,3,v2.pngc1.png,71,1,right,970,38,1,left,669,['WearFirst'],1
13,4,2,right,1812,2,v2.pngc2.png,69,0,right,1080,22,0,right,783,['WearFirst'],1
14,1,3,left,1051,1,v1.pngc1.png,68,0,right,1716,41,0,right,1242,['WearFirst'],1
15,1,2,left,1715,1,v1.pngc1.png,63,1,left,889,41,0,left,632,['VegFirst'],1
16,1,3,right,938,3,v2.pngc1.png,63,1,right,1159,38,0,left,651,['WearFirst'],1
17,2,3,left,1964,2,v2.pngc2.png,68,0,right,801,26,0,right,916,['VegFirst'],1
18,1,2,left,858,1,v1.pngc1.png,63,0,left,2187,38,1,left,462,['VegFirst'],1
19,1,2,right,702,2,v2.pngc2.png,67,1,left,1845,28,0,left,702,['WearFirst'],1
21,4,2,right,1420,2,v2.pngc2.png,67,0,left,1142,27,0,left,451,['WearFirst'],1
22,2,3,right,1668,3,v2.pngc1.png,64,1,left,1300,45,0,left,427,['WearFirst'],1
23,1,3,right,2237,3,v2.pngc1.png,63,1,left,871,47,0,left,718,['VegFirst'],1
24,1,4,right,2660,4,v1.pngc2.png,60,1,left,646,22,0,left,582,['VegFirst'],1
25,2,1,left,1258,2,v2.pngc2.png,58,1,left,731,20,0,right,464,['VegFirst'],1
26,1,3,right,1552,3,v2.pngc1.png,67,1,left,925,45,1,right,491,['WearFirst'],1
27,4,2,right,1137,2,v2.pngc2.png,56,1,right,1839,24,1,right,768,['WearFirst'],1
28,4,1,left,812,4,v1.pngc2.png,53,0,left,1087,26,0,left,454,['WearFirst'],1
29,3,2,right,1270,2,v2.pngc2.png,57,0,right,926,27,0,left,612,['WearFirst'],1
30,4,3,left,1086,4,v1.pngc2.png,55,0,left,965,28,0,right,530,['WearFirst'],1
31,3,2,left,1639,3,v2.pngc1.png,75,1,left,1217,49,1,left,1107,['VegFirst'],1
32,1,3,right,2353,3,v2.pngc1.png,77,1,left,887,44,0,right,661,['WearFirst'],1
33,4,3,left,1397,4,v1.pngc2.png,59,1,right,1152,24,0,left,565,['WearFirst'],1
34,4,1,right,1831,1,v1.pngc1.png,73,1,left,841,44,0,right,586,['VegFirst'],1
35,4,1,right,1629,1,v1.pngc1.png,76,1,right,1543,44,1,left,900,['WearFirst'],1
36,2,3,right,1443,3,v2.pngc1.png,75,1,left,981,46,0,right,544,['WearFirst'],1
37,4,3,left,1398,4,v1.pngc2.png,54,0,left,1553,30,0,left,374,['WearFirst'],1
38,1,3,right,1681,3,v2.pngc1.png,74,1,right,1329,44,1,right,679,['VegFirst'],1
39,3,1,right,1830,1,v1.pngc1.png,78,1,right,1001,43,1,left,780,['VegFirst'],1
40,3,4,right,2055,4,v1.pngc2.png,55,1,right,848,31,1,left,641,['VegFirst'],1
41,4,3,left,1146,4,v1.pngc2.png,55,1,left,928,36,1,left,461,['VegFirst'],1
42,1,2,right,909,2,v2.pngc2.png,53,1,left,1148,39,1,right,553,['WearFirst'],1
43,2,3,left,1165,2,v2.pngc2.png,55,0,right,1129,42,0,right,727,['WearFirst'],1
44,3,2,left,1092,3,v2.pngc1.png,75,1,right,1004,47,0,right,574,['WearFirst'],1
45,4,2,left,1545,4,v1.pngc2.png,54,0,left,1103,44,1,left,533,['WearFirst'],1
46,1,3,right,1699,3,v2.pngc1.png,73,1,right,1010,48,1,left,650,['WearFirst'],1
47,2,3,left,2779,2,v2.pngc2.png,53,0,left,791,44,1,left,762,['VegFirst'],1
48,2,1,right,1142,1,v1.pngc1.png,72,1,left,1244,47,1,right,485,['WearFirst'],1
49,1,3,left,1132,1,v1.pngc1.png,69,1,left,1770,46,1,right,830,['VegFirst'],1
50,3,2,right,1223,2,v2.pngc2.png,51,0,left,457,48,0,right,609,['VegFirst'],1
51,2,1,right,1140,1,v1.pngc1.png,71,1,right,522,47,0,right,639,['VegFirst'],1
52,4,3,left,736,4,v1.pngc2.png,55,1,left,710,45,1,right,628,['VegFirst'],1
53,2,4,right,1726,4,v1.pngc2.png,58,0,right,804,47,0,right,455,['VegFirst'],1
54,2,3,left,799,2,v2.pngc2.png,56,0,left,1018,45,1,right,492,['VegFirst'],1
55,3,1,left,1420,3,v2.pngc1.png,67,1,left,951,45,1,right,531,['VegFirst'],1
56,1,3,right,1793,3,v2.pngc1.png,66,0,right,1253,42,0,right,750,['WearFirst'],1
57,3,4,right,1411,4,v1.pngc2.png,58,0,left,1006,51,0,right,464,['VegFirst'],1
58,1,4,left,1281,1,v1.pngc1.png,65,1,left,1241,45,1,right,362,['VegFirst'],1
59,2,1,left,2014,2,v2.pngc2.png,54,0,right,1017,57,0,right,1115,['WearFirst'],1
60,3,2,left,1274,3,v2.pngc1.png,65,1,right,563,38,0,left,559,['VegFirst'],1
61,4,3,left,1347,4,v1.pngc2.png,56,1,left,1113,60,1,left,991,['VegFirst'],1
62,4,3,right,763,3,v2.pngc1.png,63,0,right,704,31,0,left,670,['VegFirst'],1
63,4,3,left,1302,4,v1.pngc2.png,64,1,right,1093,52,0,right,748,['WearFirst'],1
64,3,1,left,1586,3,v2.pngc1.png,62,1,left,2078,27,0,left,1253,['WearFirst'],1
65,1,2,right,2542,2,v2.pngc2.png,68,1,left,1484,55,0,left,1228,['VegFirst'],1
66,1,4,right,2310,4,v1.pngc2.png,69,1,right,1158,55,0,left,682,['VegFirst'],1
67,1,4,left,1666,1,v1.pngc1.png,63,1,right,939,28,0,right,511,['WearFirst'],1
68,1,4,left,2790,1,v1.pngc1.png,63,0,left,842,28,0,right,611,['VegFirst'],1
69,4,1,left,2582,4,v1.pngc2.png,67,1,left,818,57,0,right,868,['VegFirst'],1
70,2,1,right,2028,1,v1.pngc1.png,64,1,left,1127,33,0,right,684,['WearFirst'],1
71,4,3,right,2124,3,v2.pngc1.png,62,1,right,843,35,1,right,572,['VegFirst'],1
72,1,3,right,1736,3,v2.pngc1.png,61,1,right,893,34,0,right,900,['VegFirst'],1
73,4,1,left,2740,4,v1.pngc2.png,71,1,right,1042,49,1,left,675,['VegFirst'],1
74,1,2,right,1603,2,v2.pngc2.png,71,0,right,1270,47,1,right,1437,['VegFirst'],1
75,2,3,right,2567,3,v2.pngc1.png,68,0,left,980,32,1,left,479,['WearFirst'],1
76,2,3,right,1919,3,v2.pngc1.png,64,0,right,1006,30,1,right,616,['WearFirst'],1
77,2,3,left,1267,2,v2.pngc2.png,78,1,right,1195,51,1,left,894,['VegFirst'],1
78,3,2,left,1173,3,v2.pngc1.png,67,0,left,1330,24,0,right,671,['VegFirst'],1
79,2,4,right,2439,4,v1.pngc2.png,80,1,left,858,53,0,left,474,['VegFirst'],1
80,4,2,left,2338,4,v1.pngc2.png,80,1,left,1152,52,0,left,580,['WearFirst'],1
81,1,3,right,1089,3,v2.pngc1.png,67,1,right,1121,26,1,right,766,['VegFirst'],1
82,2,3,right,1292,3,v2.pngc1.png,65,1,right,2220,29,1,right,365,['WearFirst'],1
83,1,3,left,3210,1,v1.pngc1.png,65,0,right,574,31,0,left,345,['VegFirst'],1
84,1,4,left,1398,1,v1.pngc1.png,61,1,left,1114,29,1,left,520,['VegFirst'],1
85,2,3,right,2326,3,v2.pngc1.png,58,1,left,613,31,0,left,351,['VegFirst'],1
86,2,1,right,997,1,v1.pngc1.png,55,0,right,1233,33,0,right,554,['WearFirst'],1
87,2,3,right,1647,3,v2.pngc1.png,52,0,right,681,33,0,right,481,['VegFirst'],1
88,3,4,left,1809,3,v2.pngc1.png,58,0,right,924,33,0,left,537,['WearFirst'],1
89,3,1,left,1079,3,v2.pngc1.png,55,1,left,967,33,0,left,459,['VegFirst'],1
90,2,4,left,1524,2,v2.pngc2.png,79,0,left,1002,48,0,left,660,['WearFirst'],1
91,1,4,right,1949,4,v1.pngc2.png,80,1,left,562,45,0,right,526,['VegFirst'],1
92,3,2,left,1964,3,v2.pngc1.png,67,1,left,1098,31,0,right,496,['WearFirst'],1
93,1,3,right,1173,3,v2.pngc1.png,71,1,right,1241,37,0,left,426,['VegFirst'],1
94,2,3,left,1996,2,v2.pngc2.png,80,1,left,1176,50,1,left,484,['WearFirst'],1
95,3,2,right,1516,2,v2.pngc2.png,80,1,right,874,51,1,right,466,['VegFirst'],1
96,1,4,left,1346,1,v1.pngc1.png,70,1,right,880,43,0,left,319,['WearFirst'],1
97,3,4,right,957,4,v1.pngc2.png,78,1,right,882,52,0,left,370,['VegFirst'],1
98,3,1,left,2478,3,v2.pngc1.png,72,0,left,582,46,0,left,386,['VegFirst'],1
99,4,1,left,4021,4,v1.pngc2.png,76,0,right,1336,47,0,right,853,['WearFirst'],1
100,3,1,left,1430,3,v2.pngc1.png,71,1,right,760,46,0,right,397,['VegFirst'],1
101,1,4,right,2976,4,v1.pngc2.png,78,0,left,669,44,0,left,412,['VegFirst'],1
102,1,3,left,1015,1,v1.pngc1.png,64,0,right,938,38,0,left,318,['WearFirst'],1
103,3,2,right,2573,2,v2.pngc2.png,77,1,right,1146,39,1,right,580,['VegFirst'],1
104,2,1,left,2425,2,v2.pngc2.png,76,1,left,996,37,0,left,542,['WearFirst'],1
105,3,2,left,2180,3,v2.pngc1.png,58,1,right,888,40,1,right,471,['WearFirst'],1
106,3,2,left,1693,3,v2.pngc1.png,56,1,right,1045,41,1,right,486,['WearFirst'],1
107,3,2,left,1341,3,v2.pngc1.png,60,1,left,1099,45,0,left,362,['VegFirst'],1
108,2,3,left,1519,2,v2.pngc2.png,74,1,right,1118,43,0,right,668,['WearFirst'],1
109,2,3,right,2676,3,v2.pngc1.png,57,0,left,861,43,0,left,461,['WearFirst'],1
110,1,3,left,1942,1,v1.pngc1.png,58,1,left,1196,40,0,left,311,['WearFirst'],1
111,2,4,right,1981,4,v1.pngc2.png,77,1,left,1049,42,1,right,610,['WearFirst'],1
112,1,4,right,1597,4,v1.pngc2.png,75,1,left,865,45,1,right,401,['WearFirst'],1
113,3,4,right,1732,4,v1.pngc2.png,77,1,left,618,47,0,right,380,['WearFirst'],1
114,4,2,right,2880,2,v2.pngc2.png,80,1,left,713,48,0,right,439,['WearFirst'],1
115,1,4,left,1720,1,v1.pngc1.png,55,1,right,871,44,1,right,526,['VegFirst'],1
116,1,2,left,1100,1,v1.pngc1.png,57,0,left,691,44,0,right,506,['VegFirst'],1
117,3,2,right,3000,2,v2.pngc2.png,79,1,left,620,41,1,left,581,['VegFirst'],1
118,4,1,left,3657,4,v1.pngc2.png,79,1,right,811,43,0,left,333,['WearFirst'],1
119,3,1,left,3395,3,v2.pngc1.png,57,0,left,776,44,0,left,299,['WearFirst'],1
120,1,3,right,842,3,v2.pngc1.png,55,0,left,620,40,1,right,397,['VegFirst'],1
